Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
374.5401188,185132.9288,13085.28419,672.7029942,57199.58783,1968.177601,64825.69541,387994.5473,72026.79239,913578.0114,18682.04092,799.5458422,981.4594823,1461.476456,73175.09877,749.5053656,9015,1111.218887,3148,503.8819224
950.7143064,541900.9474,12348.93995,796.6813972,80543.23293,2367.178297,17238.63621,1867725.282,68728.30044,525360.4818,16645.60481,206.8482326,120.0488546,25.75948599,89478.38298,1120.120159,543,37.07156908,3538,390.9881977
731.9939418,872945.8359,45312.72903,250.4678988,76016.09298,4272.736966,87239.45634,8312458.051,9575.419866,724910.2718,8807.695625,886.8643586,363.4947172,1421.47748,651973.7139,844.000171,6210,1354.675924,6429,1434.763119
598.6584842,732224.8864,12477.30999,624.8740996,15389.99047,1700.02193,61311.62391,7667683.563,92257.24049,436048.298,30363.33351,472.1784356,1160.51902,553.0161358,486940.7132,124.9538747,2766,106.2052706,722,1165.321494
156.0186404,806561.1479,13597.48631,571.7459831,14924.94697,4348.248424,15720.38836,3506426.915,56847.22022,630034.5775,23831.20803,78.52315021,793.0287805,15.13560753,790415.2503,278.3703552,7269,564.735293,386,1180.604254
155.9945203,658783.3667,37969.91312,832.8303768,26817.43677,440.6721549,96233.80575,3768106.278,36372.55211,340575.9374,43285.04962,1422.984237,1391.953593,1033.735848,916270.8373,328.992276,885,121.6344425,2818,935.5829539
58.08361217,692276.5645,22486.99212,906.0870605,36107.47263,3883.992186,51836.54633,5335544.336,75653.85835,301159.0198,1605.479024,962.2355536,643.1271125,1470.810456,388366.8777,386.7963805,3650,1153.451765,7427,1258.759216
866.1761458,849195.6516,38835.52785,12.15677148,40845.55814,4237.738165,7289.845187,2410.046851,25736.54584,578229.7862,32193.39638,1315.378398,1304.718549,1448.438584,596410.0266,848.1050879,6891,211.9724601,7116,1138.743722
601.1150117,249668.0089,3268.307878,674.0199191,67969.72168,909.0882642,62683.29044,2412443.36,69350.9837,498129.6742,38147.44393,1014.084008,673.4331562,241.4055168,500696.6278,755.9486697,3572,1327.135365,260,898.1605562
708.0725778,489424.9636,24378.55968,51.83579912,5668.043217,2151.732662,25319.8907,2082318.086,3971.120757,579536.3691,37974.32846,535.4755382,1468.872418,271.8717091,981610.6556,304.7400575,3934,795.3329799,4489,1441.686603
20.5844943,221209.4418,1680.680009,548.8586651,3467.270423,827.4988733,80369.34519,2504829.467,83940.80376,286660.5813,44303.69835,769.0321085,1439.751572,848.3083719,831084.4074,101.3322652,5857,1422.709229,8792,287.3924245
969.9098522,987668.008,3132.660173,287.632729,39191.05629,3533.020645,81782.20736,8059058.425,44817.0847,366957.8318,36451.68714,1013.620141,493.7050583,955.9572396,911737.7083,257.1483067,3667,435.5413692,7537,1415.069578
832.4426408,944059.3397,45321.87267,306.7765995,69716.36921,2676.73884,97894.73559,2796738.565,63669.29144,83897.96063,46390.50308,1440.378488,1328.885506,1109.12687,254340.0876,1476.571969,9914,681.4742278,3256,602.157243
212.3391107,39426.81137,6962.268556,352.9585035,19343.5343,3176.616734,50186.9531,1915213.221,22123.78198,52276.37227,16632.82999,380.5041887,1271.417061,271.5755407,772526.4232,702.8204247,8567,1041.370443,9232,792.5984751
181.8249672,705575.1725,26621.03411,621.292449,64150.44813,982.4348348,45495.68797,5042634.608,67707.37127,253457.1297,25160.47084,1312.465588,316.020596,1438.51063,265473.225,1301.018257,558,1247.869969,4049,184.1089793
183.4045099,925248.3174,20554.78013,334.0499657,25982.81379,1058.72931,75347.56054,8656450.364,77224.02759,74246.85933,703.9831641,1386.116708,936.4356012,958.1088844,208742.5334,1273.1287,9473,632.0356316,8948,810.1611584
304.242243,180575.3451,17367.16631,732.6990506,88608.61088,207.4866275,13247.06563,2413497.038,47321.31869,103774.7086,347.8793652,1005.623272,109.0234734,1270.570378,944266.1597,767.2793362,6041,1338.648807,3158,916.8101278
524.7564316,567945.2306,44991.66728,404.5273856,89568.99443,1610.337676,54691.55138,785362.4279,61772.69241,812928.4054,12006.33102,1396.899941,1255.066081,810.0985729,19304.41672,1060.031563,1129,176.9808125,477,1496.552313
431.9450186,915488.2976,1091.169839,68.35320031,29728.72043,2798.723307,54624.76001,3564047.358,45632.59238,38873.69702,5040.359857,596.8178812,261.8188253,621.4152714,965388.7037,289.1280156,1361,1063.027078,5284,1462.788617
291.2291402,33945.97859,33189.48431,783.7598425,22999.3754,4289.67457,8947.312281,7476518.246,89409.13693,658942.7939,13010.5684,1429.524264,106.2220521,1465.77436,149261.897,1032.595057,5421,522.2984733,9792,1449.595938
611.8528947,697420.2672,48169.72171,285.7583246,41130.39721,3334.637237,41798.40855,5506905.447,49786.91805,272557.7488,8852.164726,1054.174316,600.3286433,873.1820562,819438.0818,408.5768689,9293,152.0032262,2360,522.5820902
139.4938607,297349.0074,28008.40917,432.7668796,24053.15852,2176.981617,85328.47986,8167933.696,84180.8709,871545.6807,1426.001242,63.00865113,865.3832079,1300.310374,275922.5531,1248.093145,9727,579.9968352,7406,1486.899748
292.1446485,924396.1954,46841.1231,685.4438832,67238.38433,4765.600572,85615.3622,9595921.476,80135.20583,484992.2846,45465.20732,1360.309248,1282.375438,1429.938595,350702.3274,125.5861997,5350,1320.323437,8025,683.2172274
366.3618433,971058.2452,2612.893964,332.4561571,82606.46845,3596.226003,9923.766492,7926624.768,41050.48213,305576.4593,411.1565694,726.7092135,1461.363788,1013.031941,216757.7113,1159.708009,2626,1470.800807,1262,1277.754388
456.0699842,944266.4891,20939.66595,56.58565615,67309.21309,4650.826014,9072.088275,6038030.788,23008.44919,517638.9357,36804.10722,690.4904772,659.2387689,823.4080178,585514.0425,149.9053599,9824,589.1997857,6324,324.4799535
785.1759614,474214.2167,13007.88955,373.921047,82435.04472,2637.939866,26269.5477,4933415.881,40608.21326,381958.019,7607.394346,849.699909,90.67038448,5.266276366,348095.5475,1321.783855,58,1329.624582,5938,758.7497695
199.6737822,862042.651,36541.04825,944.4485827,39699.21622,1294.521374,87476.60626,400690.8635,82621.73758,564301.0647,45611.4811,224.0768202,1123.673369,60.02946111,657393.0395,456.3067772,9320,764.4816244,1583,1449.018144
